Description,Rate,y1,y2,STAT,pSTAT,pSTATdimer,npSTATdimer,nSTAT1,nSTAT2,nSTAT3,nSTAT4,nSTAT5
pEpoR increase,2*alpha*time,1,,,,,,,,,,
pEpoR decrease,beta*y2,,-1,,,,,,,,,
STAT phosphorylation,p1*y1*y2*STAT,,,-1,1,,,,,,,
pSTAT dimerization,p2*pSTAT*pSTAT,,,,-2,1,,,,,,
pSTAT dimer import,p3*pSTATdimer,,,,,-1,1,,,,,
dimer dissociation,p4*npSTATdimer,,,,,,-1,2,,,,
delay chain,p5*nSTAT1,,,,,,,-1,1,,,
delay chain,p5*nSTAT2,,,,,,,,-1,1,,
delay chain,p5*nSTAT3,,,,,,,,,-1,1,
delay chain,p5*nSTAT4,,,,,,,,,,-1,1
STAT export,p5*nSTAT5,,,1,,,,,,,,-1
